id,lengthofstay
42432,4.1
5879,2.0
20017,4.866666666666666
88211,6.833333333333333
3300,3.033333333333333
38825,4.3
22714,4.633333333333334
10888,7.166666666666667
65804,6.033333333333333
58538,10.166666666666666
26674,6.0
21701,4.033333333333333
73841,4.433333333333334
14346,3.066666666666667
89251,7.633333333333334
17030,2.2666666666666666
74530,1.0
89590,4.866666666666666
67477,5.633333333333334
4506,1.6
78302,3.1333333333333333
69790,3.1333333333333333
53142,4.3
54172,1.3333333333333333
90544,1.8
92909,2.0
3422,1.0
10399,3.033333333333333
92391,3.5
99201,2.3
29560,7.366666666666666
41117,4.3
48072,3.5
32537,3.1333333333333333
26977,1.0333333333333334
71921,2.2666666666666666
40367,3.0
73856,3.0
62449,4.966666666666667
3116,5.4
72522,8.066666666666666
61945,7.166666666666667
71095,1.0
11604,1.0
5395,7.066666666666666
53548,6.633333333333334
40493,3.6333333333333333
21077,3.066666666666667
56374,3.7666666666666666
83628,6.033333333333333
94228,3.1666666666666665
45128,8.7
39213,4.5
68269,4.366666666666666
21782,2.6
34250,4.233333333333333
89191,4.7
65515,3.8666666666666667
39010,1.0
28056,4.333333333333333
67972,2.7
32581,2.0
41827,1.0
80841,1.6333333333333333
98519,2.1333333333333333
12995,4.166666666666667
41847,1.0666666666666667
22174,1.7
39912,1.0333333333333334
97408,7.4
32782,6.566666666666666
60773,6.233333333333333
51405,1.8666666666666667
4007,3.966666666666667
32638,1.0
37152,5.633333333333334
92553,5.466666666666667
45947,5.033333333333333
50815,6.266666666666667
4022,1.0
18928,6.6
34440,1.7333333333333334
33317,1.0
30470,2.7333333333333334
87888,2.2
29138,5.166666666666667
29242,3.6
89017,6.033333333333333
86189,6.4
85583,4.066666666666666
45029,8.0
94262,1.0
56075,8.9
36197,4.933333333333334
2268,5.8
69940,3.3333333333333335
97412,1.0
57697,1.5
43859,1.0
84592,4.0
99218,1.2333333333333334
26514,1.0
70018,2.2666666666666666
5130,1.8333333333333333
18811,2.0
14967,1.8333333333333333
39898,5.0
81202,3.6666666666666665
35978,2.966666666666667
9996,2.0
21898,3.6666666666666665
7781,3.033333333333333
19849,4.566666666666666
27743,1.9666666666666666
83821,1.0333333333333334
3842,6.333333333333333
21513,6.8
26686,5.766666666666667
8270,2.066666666666667
78355,4.6
43438,5.433333333333334
2727,7.966666666666667
96372,7.033333333333333
75623,2.0
94145,1.0
27259,7.0
63555,4.2
26480,2.066666666666667
55447,5.8
84057,4.233333333333333
47222,5.9
49806,1.2666666666666666
31378,6.4
27864,8.966666666666667
52110,2.7333333333333334
22384,1.0
13670,2.9
91361,1.0
87579,7.5
22602,1.0
95706,1.0
34995,4.566666666666666
26087,2.0
57933,4.0
70349,6.566666666666666
20533,3.0
39785,4.133333333333334
98883,4.0
43424,4.133333333333334
23388,6.633333333333334
26120,2.8666666666666667
54450,4.6
30725,4.266666666666667
92407,8.233333333333333
15697,3.2666666666666666
26023,1.0
65802,5.0
27831,1.0
7580,6.133333333333334
60969,5.033333333333333
79503,2.1666666666666665
60415,2.6
44210,4.0
33621,1.4666666666666666
79692,1.0
7572,4.166666666666667
4343,2.3666666666666667
63464,4.366666666666666
51844,5.6
44519,3.0
48158,5.5
89720,5.533333333333333
30948,4.166666666666667
40133,3.1666666666666665
11420,1.2
59521,4.9
58912,5.133333333333334
8449,4.966666666666667
74496,6.666666666666667
76231,6.233333333333333
65926,3.1666666666666665
8815,1.5666666666666667
80375,6.1
44749,2.566666666666667
99131,5.466666666666667
30282,5.5
1815,6.866666666666666
58402,5.066666666666666
14121,1.4666666666666666
25142,7.966666666666667
47557,1.0
14181,1.9
88250,3.566666666666667
95335,9.166666666666666
9591,5.966666666666667
33640,1.5
46100,4.8
20900,5.166666666666667
35704,1.0
30420,5.766666666666667
61583,5.133333333333334
56192,2.2333333333333334
60486,6.166666666666667
81965,1.0333333333333334
85507,3.9
17308,6.233333333333333
90099,7.0
43855,5.1
61959,2.8
28589,9.8
80787,5.166666666666667
43243,8.266666666666667
13810,6.733333333333333
20299,2.6333333333333333
87358,2.0
83834,5.4
32114,4.2
64321,5.0
95659,2.7
55170,3.2333333333333334
69435,1.0
29211,5.033333333333333
773,6.633333333333334
77328,3.433333333333333
37406,4.6
48767,4.1
26101,2.3666666666666667
9163,4.533333333333333
96511,3.0
21641,1.0
82181,5.233333333333333
23126,1.0
78466,3.3666666666666667
26041,1.0
42326,4.333333333333333
55834,3.0
55740,5.1
17720,2.0
48153,5.633333333333334
27555,2.8333333333333335
44193,3.6
78248,7.066666666666666
35601,2.1333333333333333
72160,3.2333333333333334
91746,2.6666666666666665
65703,1.3666666666666667
59369,3.3666666666666667
10955,4.033333333333333
41626,4.033333333333333
81282,6.833333333333333
65332,5.433333333333334
75437,3.7
29186,6.466666666666667
95000,5.266666666666667
73000,2.7
65956,5.5
17820,6.933333333333334
3660,7.166666666666667
83712,3.3333333333333335
77532,3.1666666666666665
26027,5.033333333333333
71190,5.133333333333334
51288,2.9
7662,2.0
39053,8.166666666666666
20452,3.3666666666666667
33966,3.066666666666667
37687,8.4
9481,8.166666666666666
36275,4.166666666666667
53089,2.2333333333333334
54814,7.333333333333333
73250,3.933333333333333
18630,7.3
7588,3.2333333333333334
96421,3.3333333333333335
52294,3.2666666666666666
96275,6.0
4228,1.0
93819,3.8666666666666667
63337,3.2
37169,3.1333333333333333
93951,1.1
48540,1.1666666666666667
68180,2.8
36590,3.3
9700,3.1
49809,2.0
24856,6.033333333333333
65457,1.0333333333333334
52366,2.6666666666666665
18473,5.266666666666667
53633,6.366666666666666
81966,1.8
16028,5.033333333333333
33681,3.066666666666667
40212,5.4
86631,3.0
66823,4.0
7828,9.8
67239,5.166666666666667
89488,2.066666666666667
2059,5.566666666666666
81833,1.9
57208,1.8
76321,4.166666666666667
7763,1.0
51384,6.566666666666666
86287,2.2666666666666666
62618,7.966666666666667
48619,5.366666666666666
93476,6.466666666666667
37898,6.366666666666666
66331,1.0
82690,7.5
39569,7.266666666666667
27336,3.6
58023,5.266666666666667
47692,5.066666666666666
18550,3.2666666666666666
53185,5.066666666666666
12548,5.766666666666667
97191,1.1333333333333333
33538,1.0
44618,7.233333333333333
98023,1.0
58716,5.3
38004,6.233333333333333
53443,2.3666666666666667
90824,3.6666666666666665
135,4.0
90371,1.0333333333333334
82713,1.0
9051,5.8
50024,6.3
53022,8.166666666666666
62086,4.166666666666667
13953,4.733333333333333
87471,6.5
31022,3.9
95176,4.966666666666667
22311,4.1
27286,1.0
97732,4.433333333333334
66477,1.8333333333333333
99857,2.1666666666666665
56518,1.0
49571,4.133333333333334
18139,4.033333333333333
59209,1.6666666666666667
32485,6.066666666666666
84855,4.8
38246,3.033333333333333
66369,7.4
52786,2.7
34302,2.1
60243,1.6333333333333333
72147,4.266666666666667
65706,3.9
11727,1.7666666666666666
3614,1.7666666666666666
86167,3.1333333333333333
19527,2.6333333333333333
87603,3.533333333333333
46082,3.033333333333333
92033,1.0
47370,4.1
43421,2.9
38594,4.6
32718,2.0
53893,3.7333333333333334
58713,2.8
5641,3.033333333333333
64778,4.133333333333334
27923,2.0
2785,3.2
28427,7.433333333333334
44644,3.3333333333333335
93192,5.366666666666666
67780,3.566666666666667
32072,4.533333333333333
43695,10.033333333333333
41218,1.8666666666666667
61328,4.9
64160,6.833333333333333
52468,2.3666666666666667
96476,9.166666666666666
48449,2.7333333333333334
63199,3.1666666666666665
4051,5.233333333333333
13022,6.3
3172,5.833333333333333
58377,6.9
82669,1.0333333333333334
6398,3.033333333333333
72030,5.533333333333333
13247,4.233333333333333
25359,2.033333333333333
54116,1.7333333333333334
28312,2.8333333333333335
17691,3.0
33429,5.033333333333333
25072,5.066666666666666
61882,4.0
36859,4.133333333333334
27581,2.933333333333333
78058,5.566666666666666
13828,4.366666666666666
48344,2.1666666666666665
1368,4.433333333333334
76039,3.966666666666667
86959,1.5333333333333334
24455,3.8666666666666667
99669,8.166666666666666
40451,8.433333333333334
28146,1.0333333333333334
25620,3.1333333333333333
81815,2.7666666666666666
69602,1.1
50844,3.6
35346,4.466666666666667
47338,1.0
97202,7.6
82400,1.0
47015,2.8
267,3.433333333333333
94537,3.933333333333333
97847,7.7
32440,2.0
17372,7.666666666666667
53905,4.4
38339,3.7666666666666666
66731,6.4
65739,2.2
67279,4.533333333333333
31865,5.633333333333334
61172,7.266666666666667
53854,2.1666666666666665
52910,3.033333333333333
15820,4.7
23846,4.466666666666667
27652,5.4
10012,1.0
28516,4.5
72142,1.0333333333333334
1477,1.5
73659,1.8
21495,3.1
89834,1.0
13946,7.333333333333333
38415,3.8
19594,3.0
20475,2.0
10577,4.566666666666666
96397,2.1333333333333333
43249,3.966666666666667
63759,4.033333333333333
67790,5.0
41124,5.066666666666666
85014,2.3666666666666667
46426,6.366666666666666
69989,3.7333333333333334
96662,1.0666666666666667
50860,6.0
87394,5.9
76649,5.233333333333333
51917,2.8333333333333335
99450,8.033333333333333
27028,5.2
25662,3.7333333333333334
30710,3.2333333333333334
30181,2.0
73718,2.533333333333333
53859,1.0
12141,3.066666666666667
69971,3.3
22221,2.033333333333333
26384,2.566666666666667
10279,3.3666666666666667
36204,2.9
49533,4.133333333333334
97057,6.733333333333333
23611,1.0
41959,7.066666666666666
66364,2.4
57670,2.1333333333333333
91930,4.133333333333334
53109,2.2
25501,1.5333333333333334
9659,5.866666666666666
64298,2.2333333333333334
83933,8.966666666666667
72609,7.2
7796,2.0
41459,3.8666666666666667
23604,1.0333333333333334
32538,1.8333333333333333
12229,1.0
3102,2.2
47600,3.433333333333333
73681,1.0
66997,2.066666666666667
30822,4.4
48580,8.0
1697,1.0
88013,4.3
62788,4.766666666666667
23895,4.633333333333334
28463,1.0
9510,4.166666666666667
91698,7.933333333333334
2625,2.8333333333333335
56649,3.8333333333333335
43137,5.433333333333334
85278,4.066666666666666
92603,1.9333333333333333
2097,4.1
74786,3.3666666666666667
61958,5.866666666666666
69877,4.633333333333334
457,7.4
71214,2.1
46920,5.5
86635,1.8666666666666667
61193,5.166666666666667
56201,1.9666666666666666
77262,3.1666666666666665
21679,5.833333333333333
99461,1.0
66647,1.0333333333333334
9002,3.1
40619,2.8
57394,3.0
17095,5.733333333333333
72529,2.7
10361,3.9
85079,6.133333333333334
32080,1.0
78483,2.533333333333333
80485,3.533333333333333
54817,3.8
26591,8.066666666666666
34976,3.0
80505,3.033333333333333
94144,4.533333333333333
96295,5.233333333333333
68383,5.766666666666667
45746,4.9
92364,4.466666666666667
6660,1.0333333333333334
15519,2.7
11846,4.033333333333333
16558,6.266666666666667
25050,3.466666666666667
25231,2.066666666666667
24429,3.033333333333333
6759,1.3
19620,3.966666666666667
9672,4.1
59706,5.866666666666666
86305,2.8333333333333335
68198,3.6333333333333333
34595,4.433333333333334
9091,4.133333333333334
35373,1.8
12490,7.133333333333334
89040,5.3
7168,1.7666666666666666
19696,1.0333333333333334
26458,1.5
65817,2.7666666666666666
27142,2.033333333333333
16774,3.0
59803,5.2
46443,4.066666666666666
69431,4.9
47943,1.0
98866,4.0
39292,3.966666666666667
49728,5.133333333333334
77383,1.0
79437,4.466666666666667
63233,3.1
58343,7.033333333333333
4145,6.566666666666666
94058,1.1333333333333333
20503,4.133333333333334
22881,6.0
4387,5.733333333333333
5480,1.0
98845,7.666666666666667
88997,5.0
62050,4.233333333333333
72062,1.0666666666666667
65001,3.6
6969,7.066666666666666
23503,1.0
88162,5.233333333333333
34472,6.066666666666666
47939,4.5
15315,3.7666666666666666
89753,4.366666666666666
38166,4.6
90944,1.0333333333333334
5828,3.3666666666666667
75668,5.466666666666667
56833,3.1
30967,4.433333333333334
55695,3.433333333333333
63363,6.0
41857,1.6666666666666667
22848,4.166666666666667
26080,4.0
22056,3.2666666666666666
73241,1.0
79759,3.6
27741,1.0
46410,4.233333333333333
94186,1.6666666666666667
61643,1.8
29957,4.0
98611,3.6666666666666665
22128,1.0333333333333334
41419,2.7333333333333334
36616,2.2
9975,5.533333333333333
62988,3.466666666666667
93646,5.033333333333333
64137,3.9
39968,2.8
1472,4.966666666666667
63093,2.066666666666667
96865,6.766666666666667
74254,6.4
58463,1.0
43690,2.033333333333333
40019,5.4
21000,1.0
51470,3.7666666666666666
23374,2.2
97329,6.3
14657,2.933333333333333
33925,5.566666666666666
88057,8.133333333333333
8189,2.566666666666667
55345,1.5666666666666667
36857,6.933333333333334
83219,7.833333333333333
42847,4.533333333333333
52580,1.8
80889,2.8
59318,4.233333333333333
97006,6.3
48763,5.3
66719,1.0
26322,7.2
6537,5.4
64787,2.3666666666666667
70796,5.766666666666667
83859,4.266666666666667
82105,7.766666666666667
82714,1.0
65314,1.0333333333333334
4931,1.8
96844,8.133333333333333
53701,1.7666666666666666
84718,7.466666666666667
99477,1.0
79074,4.066666666666666
92060,7.533333333333333
46592,3.8
25857,4.7
64943,5.2
64984,6.733333333333333
10742,7.133333333333334
29207,8.533333333333333
5579,3.033333333333333
21957,5.833333333333333
88292,3.1
96983,2.0
71335,1.0666666666666667
41344,5.133333333333334
21437,6.8
69524,1.0
10855,4.866666666666666
89282,5.0
59585,3.5
71202,1.8333333333333333
68852,1.5333333333333334
9351,7.1
54167,1.0333333333333334
70235,3.7333333333333334
65622,6.133333333333334
95870,2.066666666666667
19090,6.966666666666667
8589,1.8666666666666667
9057,8.066666666666666
46210,1.1333333333333333
95857,3.0
96806,4.5
53691,3.8666666666666667
57171,3.6666666666666665
96847,3.0
29412,3.933333333333333
78109,1.8
65153,3.0
70105,2.4
27067,1.5666666666666667
87223,6.966666666666667
10706,1.0
97041,6.366666666666666
63793,8.1
37456,5.566666666666666
33467,2.6
12269,2.0
90973,3.0
84715,5.0
52806,3.9
54662,1.9666666666666666
60789,2.933333333333333
4745,6.466666666666667
18490,1.0
33041,1.2333333333333334
75694,3.1333333333333333
20154,4.033333333333333
59548,1.6666666666666667
12717,7.666666666666667
27344,2.933333333333333
98598,8.566666666666666
3653,5.2
13089,7.133333333333334
64436,1.0
37400,1.6333333333333333
16845,3.5
67041,3.033333333333333
77868,4.633333333333334
712,1.0
87002,6.5
65432,3.466666666666667
68808,5.633333333333334
28961,3.066666666666667
81390,5.0
30144,3.2333333333333334
20097,1.0
66489,6.166666666666667
11888,4.533333333333333
20770,1.0
76074,1.0333333333333334
58869,1.0
16884,2.566666666666667
44058,5.0
81472,4.933333333333334
17501,5.933333333333334
80275,4.233333333333333
51621,2.566666666666667
2333,1.0
70431,2.1
20727,6.166666666666667
54593,1.0
37476,3.4
73037,6.066666666666666
15302,6.566666666666666
85054,4.633333333333334
92057,1.0
1445,7.833333333333333
2608,3.1
42201,1.6666666666666667
43320,9.366666666666667
36619,3.533333333333333
34420,4.5
22682,9.166666666666666
87125,5.733333333333333
76397,1.1333333333333333
82252,8.9
8126,3.1666666666666665
42952,1.8
83131,6.233333333333333
29111,4.733333333333333
73961,6.966666666666667
67383,1.1333333333333333
44988,4.2
60412,7.0
19845,3.1666666666666665
25882,5.1
74058,3.066666666666667
75687,5.1
33560,7.0
39698,1.6666666666666667
1152,2.0
48383,1.6
31284,8.133333333333333
32757,5.5
38525,3.966666666666667
98869,8.966666666666667
6807,6.133333333333334
49969,5.066666666666666
63522,4.333333333333333
78298,1.0
54585,7.666666666666667
37854,1.6666666666666667
53299,2.566666666666667
66643,4.266666666666667
53962,1.0
41083,1.0
106,1.9333333333333333
19716,4.3
78529,6.966666666666667
69657,5.7
46450,7.766666666666667
86640,2.3
94295,9.0
87139,2.3666666666666667
52272,3.7333333333333334
81642,3.8333333333333335
36430,5.1
8934,3.966666666666667
27466,1.0333333333333334
87543,1.0666666666666667
41267,6.6
17063,1.0
30500,2.0
30035,4.8
12728,5.266666666666667
93660,3.033333333333333
32730,2.933333333333333
77636,5.6
59672,3.7333333333333334
79346,3.933333333333333
24545,7.233333333333333
55608,1.8333333333333333
4382,9.333333333333334
23771,4.133333333333334
23894,1.6
38589,1.8
87039,1.7
52141,6.133333333333334
84395,6.533333333333333
1653,7.2
98513,4.033333333333333
49787,1.4
51620,6.666666666666667
22374,4.033333333333333
48808,5.166666666666667
5784,4.066666666666666
5002,2.7666666666666666
30151,3.2333333333333334
93194,8.433333333333334
73199,4.433333333333334
74479,4.333333333333333
51994,3.7
77540,6.4
16382,7.133333333333334
83439,7.1
61618,7.366666666666666
96566,4.933333333333334
83734,1.7333333333333334
78141,2.1333333333333333
69880,7.133333333333334
88488,2.4
95057,1.8333333333333333
57947,3.066666666666667
94843,5.6
96640,4.466666666666667
94369,1.0
98030,2.066666666666667
91595,6.0
11188,2.8333333333333335
55650,6.333333333333333
2778,4.0
62718,5.033333333333333
64628,1.6666666666666667
76257,1.5666666666666667
47658,6.166666666666667
75289,1.0
84548,4.0
78256,1.0333333333333334
96378,3.1
93491,7.7
38895,1.0
39586,5.2
96281,8.433333333333334
69811,6.133333333333334
69680,7.1
25889,3.9
86506,4.766666666666667
26900,9.533333333333333
52026,6.6
73877,4.966666666666667
4990,1.8666666666666667
60025,2.9
13364,1.8333333333333333
33100,1.0
6194,8.033333333333333
42584,4.533333333333333
82370,3.1
94451,1.7666666666666666
70802,2.466666666666667
77220,3.066666666666667
81451,3.533333333333333
40250,5.466666666666667
26213,1.8333333333333333
98231,1.7333333333333334
33413,3.3
10874,5.0
97672,1.0666666666666667
92336,7.566666666666666
98259,5.3
13523,7.033333333333333
10741,3.966666666666667
98939,4.1
90894,1.9
78702,3.7
77171,3.033333333333333
23285,1.0
76152,4.333333333333333
50754,4.766666666666667
7480,1.1
27963,5.333333333333333
82088,5.866666666666666
93643,7.133333333333334
46133,1.7666666666666666
91993,4.3
1469,2.6666666666666665
22353,1.0
87947,1.1666666666666667
34981,7.733333333333333
22833,6.933333333333334
49382,6.6
23220,3.2333333333333334
92537,5.4
61515,3.4
37468,1.0
97779,1.0
36552,1.8
39778,4.866666666666666
25967,4.966666666666667
21489,3.066666666666667
84919,7.633333333333334
38489,1.2333333333333334
34038,6.6
39370,6.466666666666667
47534,3.2
87085,2.0
42528,2.8333333333333335
57044,8.133333333333333
45696,2.8333333333333335
28362,8.066666666666666
78145,4.433333333333334
13451,4.466666666666667
66797,3.9
69867,8.366666666666667
12321,3.033333333333333
78540,4.933333333333334
69450,3.2666666666666666
31302,2.066666666666667
58064,5.766666666666667
32373,3.0
38535,3.2333333333333334
25303,7.166666666666667
15517,6.766666666666667
581,1.0
24277,4.1
46385,1.0333333333333334
68169,4.066666666666666
49611,5.466666666666667
41359,1.0
46793,4.933333333333334
35251,4.6
33079,3.7666666666666666
